0,0,0,0,0,0,0,0,0,0,0.00346020761107266,0.00346020761107266,0,0,0,0.00346020761107266,0,0,0,0,0,0.00346020761107266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00346020761107266,0.00346020761107266,0,0,0,0,0,0,0,0,0,0.00346020761107266,0,0,0.00346020761107266,0,0,0,0,0,0.00346020761107266,0,0,0,0,0,0,0,0,0,0,0.00346020761107266,0.00346020761107266,0,0.00346020761107266,0.00346020761107266,0.00346020761107266,0,0,0,0,0,0,0,0,0,0.00346020761107266,0,0,0,0,0,0.00346020761107266,0,0,0,0,0.00346020761107266,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0,0,0.00826446280826446,0,0,0,0,0,0,0,0,0.00826446280826446,0.00826446280826446,0,0,0,0,0,0,0,0.00826446280826446,0,0,0,0,0,0,0.00826446280826446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0,0,0.00826446280826446,0,0,0,0,0.00826446280826446,0,0,0,0,0,0,0.00826446280826446,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00390625,0.00390625,0.00390625,0,0,0,0,0,0,0,0,0.00390625,0.00390625,0,0,0,0,0,0,0,0.00390625,0.00390625,0,0,0,0.00390625,0,0,0,0,0,0,0,0,0,0,0.00390625,0,0,0,0.00390625,0,0,0,0,0,0,0,0,0,0,0,0.00390625,0,0,0,0.00390625,0,0,0,0,0.00390625,0,0,0,0,0,0,0,0,0,0,0,0,0.00390625,0,0,0.00390625,0,0,0,0,0.00390625,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00444444444888889,0,0,0.00444444444888889,0,0,0.00444444444888889,0,0,0,0,0,0,0.00444444444888889,0,0,0,0,0,0.00444444444888889,0,0.00444444444888889,0,0.00444444444888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00444444444888889,0,0,0,0.00444444444888889,0,0,0,0.00444444444888889,0.00444444444888889,0,0,0,0.00444444444888889,0,0,0,0,0,0,0,0,0,0.00444444444888889,0,0,0,0,0,0,0,0,0,0,0.00444444444888889,0,0,0,0.00444444444888889,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0,0,0,0.00591715975976331,0,0,0,0,0,0.00591715975976331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0,0.00591715975976331,0,0,0,0,0.00591715975976331,0.00591715975976331,0,0.00591715975976331,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0.00591715975976331,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0,0,0,0,0,0,0,0,0,0.00591715975976331,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0.00694444443888889,0.00694444443888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0.00694444443888889,0,0,0,0,0,0,0.00694444443888889,0,0,0.00694444443888889,0,0,0,0,0,0.00694444443888889,0,0.00694444443888889,0,0,0,0.00694444443888889,0,0,0,0.00694444443888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0,0,0.00826446280826446,0.00826446280826446,0,0,0,0,0,0,0,0,0,0.00826446280826446,0,0,0,0,0,0.00826446280826446,0,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0.00826446280826446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0,0,0,0,0,0,0,0,0.00826446280826446,0.00826446280826446,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00226757369433107,0.00226757369433107,0,0,0,0,0.00226757369433107,0,0.00226757369433107,0,0,0,0,0,0,0,0.00226757369433107,0,0,0,0,0,0,0.00226757369433107,0,0,0.00226757369433107,0,0,0,0.00226757369433107,0,0.00226757369433107,0.00226757369433107,0,0,0.00226757369433107,0,0,0,0,0,0.00226757369433107,0.00226757369433107,0.00226757369433107,0,0,0,0,0,0,0.00226757369433107,0,0,0.00226757369433107,0,0,0,0.00226757369433107,0,0,0,0.00226757369433107,0,0.00226757369433107,0.00226757369433107,0,0,0,0,0,0,0,0,0,0,0,0,0.00226757369433107,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0.00694444443888889,0.00694444443888889,0.00694444443888889,0,0.00694444443888889,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0.00694444443888889,0,0,0,0,0,0.00694444443888889,0,0.00694444443888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0.00694444443888889,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051020408122449,0,0.0051020408122449,0,0,0,0,0,0,0,0.0051020408122449,0,0,0,0,0,0,0,0,0,0,0.0051020408122449,0,0,0,0.0051020408122449,0,0,0.0051020408122449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051020408122449,0,0,0,0,0,0.0051020408122449,0,0,0,0.0051020408122449,0,0,0,0.0051020408122449,0.0051020408122449,0,0,0.0051020408122449,0,0,0,0,0.0051020408122449,0,0,0,0,0.0051020408122449,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0.00591715975976331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0,0,0,0,0,0,0,0,0,0.00591715975976331,0,0,0,0,0,0.00591715975976331,0,0,0,0,0.00591715975976331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0.00591715975976331,0.00591715975976331,0,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0.00591715975976331,0.00591715975976331,0,0,0,0,0.00591715975976331,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0,0,0,0.00591715975976331,0,0,0,0,0,0.00591715975976331,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0,0.00591715975976331,0,0,0.00591715975976331,0,0,0,0,0.00591715975976331,0,0,0,0,0,0,0.00591715975976331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0,0,0,0,0,0.00591715975976331,0.00591715975976331,0,0,0,0.00591715975976331,0,0,0,0,0,0,0,0,0.00591715975976331,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00346020761107266,0,0,0,0.00346020761107266,0,0,0,0.00346020761107266,0,0,0,0,0,0,0,0,0,0,0,0,0.00346020761107266,0,0,0,0,0.00346020761107266,0,0,0,0.00346020761107266,0,0,0,0,0,0,0,0,0.00346020761107266,0,0,0.00346020761107266,0,0.00346020761107266,0,0,0,0.00346020761107266,0,0.00346020761107266,0,0,0.00346020761107266,0.00346020761107266,0,0,0.00346020761107266,0,0,0,0,0.00346020761107266,0,0.00346020761107266,0,0,0,0,0.00346020761107266,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00444444444888889,0,0,0,0,0.00444444444888889,0.00444444444888889,0,0.00444444444888889,0,0,0.00444444444888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00444444444888889,0,0,0,0,0.00444444444888889,0,0,0,0.00444444444888889,0,0,0,0.00444444444888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00444444444888889,0,0.00444444444888889,0,0.00444444444888889,0,0,0,0,0,0,0,0,0,0,0,0.00444444444888889,0.00444444444888889,0,0,0,0,0.00444444444888889
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051020408122449,0,0,0,0,0,0,0,0,0,0.0051020408122449,0,0,0,0,0,0,0.0051020408122449,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051020408122449,0.0051020408122449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051020408122449,0,0,0.0051020408122449,0.0051020408122449,0,0.0051020408122449,0,0,0,0,0.0051020408122449,0,0,0.0051020408122449,0,0,0,0,0,0,0,0.0051020408122449,0.0051020408122449,0,0,0.0051020408122449,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0.00591715975976331,0,0,0,0,0,0,0,0,0.00591715975976331,0,0,0,0,0,0,0,0,0,0.00591715975976331,0,0,0,0,0,0,0,0,0,0.00591715975976331,0,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0,0,0,0,0,0.00591715975976331,0,0.00591715975976331,0,0,0,0,0.00591715975976331,0.00591715975976331,0,0,0,0,0,0.00591715975976331,0,0,0,0,0,0,0,0.00591715975976331,0.00591715975976331,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0.00694444443888889,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0.00694444443888889,0,0,0.00694444443888889,0,0,0.00694444443888889,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0.00694444443888889,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0,0.00591715975976331,0.00591715975976331,0,0,0,0,0,0,0,0.00591715975976331,0,0,0,0,0,0,0,0.00591715975976331,0,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0,0,0.00591715975976331,0,0,0,0,0.00591715975976331,0,0,0,0.00591715975976331,0,0,0,0,0,0,0,0,0.00591715975976331,0.00591715975976331,0,0,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0,0,0.00591715975976331,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00390625,0,0.00390625,0,0.00390625,0,0,0,0,0,0.00390625,0.00390625,0.00390625,0,0,0,0,0,0,0,0,0,0.00390625,0,0,0,0,0,0,0,0.00390625,0.00390625,0,0,0,0,0,0,0,0,0,0.00390625,0,0.00390625,0,0,0,0,0,0.00390625,0,0,0,0,0.00390625,0,0,0,0.00390625,0.00390625,0,0,0,0,0,0,0,0,0,0,0,0.00390625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0,0,0.00694444443888889,0.00694444443888889,0.00694444443888889,0,0,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0.00694444443888889,0,0.00694444443888889,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0.00694444443888889,0,0.00694444443888889,0,0.00694444443888889,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00444444444888889,0,0,0,0,0,0,0.00444444444888889,0.00444444444888889,0.00444444444888889,0,0,0,0.00444444444888889,0,0,0,0,0,0,0,0.00444444444888889,0,0,0,0,0,0,0,0,0.00444444444888889,0,0,0,0,0,0,0,0,0,0.00444444444888889,0,0.00444444444888889,0,0.00444444444888889,0,0.00444444444888889,0,0,0.00444444444888889,0,0,0,0.00444444444888889,0,0,0,0,0,0,0,0,0,0,0.00444444444888889,0,0,0,0,0.00444444444888889
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408163277551,0,0,0,0,0,0,0,0,0.020408163277551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408163277551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408163277551,0,0,0.020408163277551,0,0,0,0,0,0,0.020408163277551,0,0,0,0,0,0,0.020408163277551
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0,0,0,0,0,0.00826446280826446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0,0.00826446280826446,0,0,0,0,0,0,0,0.00826446280826446,0,0,0,0,0,0.00826446280826446,0,0,0,0.00826446280826446,0,0.00826446280826446,0,0,0,0,0,0,0.00826446280826446,0,0,0,0.00826446280826446,0,0,0.00826446280826446,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0,0.00591715975976331,0,0,0,0,0,0.00591715975976331,0,0.00591715975976331,0,0,0,0,0,0,0,0,0.00591715975976331,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0.00591715975976331,0,0,0,0,0,0,0,0,0,0,0.00591715975976331,0,0,0.00591715975976331,0,0,0.00591715975976331,0,0,0,0,0,0.00591715975976331,0,0,0,0,0,0,0,0,0.00591715975976331,0,0,0.00591715975976331
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0,0,0.00826446280826446,0,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0,0,0,0,0,0.00826446280826446,0,0,0,0.00826446280826446,0,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0,0,0.00826446280826446,0,0.00826446280826446,0,0,0.00826446280826446,0,0,0.00826446280826446,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0.015625,0,0,0,0,0,0,0.015625,0,0,0,0,0,0.015625,0.015625,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123456790098765,0,0,0,0,0,0.0123456790098765,0,0,0.0123456790098765,0,0,0,0,0,0.0123456790098765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123456790098765,0,0.0123456790098765,0.0123456790098765,0,0.0123456790098765,0.0123456790098765,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111088889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111088889,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111088889,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0,0.00694444443888889,0.00694444443888889,0,0.00694444443888889,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0.00694444443888889,0.00694444443888889,0.00694444443888889,0.00694444443888889,0,0,0,0.00694444443888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0,0,0,0,0,0.01,0,0,0,0,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408163277551,0,0,0,0,0,0,0.020408163277551,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408163277551,0,0.020408163277551,0,0,0,0,0.020408163277551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408163277551,0.020408163277551,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408163277551,0,0,0,0,0,0,0,0,0,0,0.020408163277551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408163277551,0,0,0,0,0,0.020408163277551,0,0.020408163277551,0,0,0.020408163277551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408163277551,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0,0.01,0,0.01,0,0,0.01,0,0.01,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0.00826446280826446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0.00826446280826446,0,0,0,0,0.00826446280826446,0,0,0,0,0,0,0.00826446280826446,0,0.00826446280826446,0,0.00826446280826446,0,0.00826446280826446,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0,0,0,0.00826446280826446,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0.00694444443888889,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0.00694444443888889,0,0.00694444443888889,0,0,0,0,0,0.00694444443888889,0,0,0.00694444443888889,0,0,0,0,0,0,0,0,0,0.00694444443888889,0.00694444443888889,0,0,0.00694444443888889,0,0,0,0,0.00694444443888889,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0.015625,0,0.015625,0,0,0.015625,0,0,0,0,0.015625,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0.015625,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.01,0.01,0,0,0.01,0,0,0,0,0.01,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408163277551,0,0,0,0,0,0.020408163277551,0,0,0,0,0,0,0,0,0,0,0.020408163277551,0,0.020408163277551,0,0.020408163277551,0,0,0.020408163277551,0,0,0,0,0,0,0,0,0,0.020408163277551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277777777888889,0,0,0,0,0.0277777777888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277777777888889,0,0,0.0277777777888889,0,0,0,0,0,0.0277777777888889,0,0,0,0,0,0,0,0.0277777777888889,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123456790098765,0,0,0.0123456790098765,0,0,0.0123456790098765,0,0.0123456790098765,0,0,0,0,0,0,0.0123456790098765,0,0,0,0,0.0123456790098765,0,0,0.0123456790098765,0,0,0,0,0,0,0,0,0,0.0123456790098765,0,0,0,0,0,0,0,0,0,0,0.0123456790098765,0,0,0,0,0
