0,0,0,0,0,0,0,0,0,0,0,0,0,0.338503759533528,0,0,0.338503759533528,0,0,0.338503759533528,0,0,0,0,0,0,0.338503759533528,0,0,0,0,0,0.338503759533528,0,0.338503759533528,0,0.338503759533528,0,0,0,0,0,0,0,0,0,0,0,0,0,0.338503759533528,0,0,0,0.338503759533528,0,0,0,0.338503759533528,0.338503759533528,0,0,0,0.338503759533528,0,0,0,0,0,0,0,0,0,0.338503759533528,0,0,0,0,0,0,0,0,0,0,0.338503759533528,0,0,0,0.338503759533528,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0,0,0,0.35844510919053,0,0,0,0,0,0.35844510919053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0,0.35844510919053,0,0,0,0,0.35844510919053,0.35844510919053,0,0.35844510919053,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0.35844510919053,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0,0,0,0,0,0,0,0,0,0.35844510919053,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0.370107172427936,0.370107172427936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0.370107172427936,0,0,0,0,0,0,0.370107172427936,0,0,0.370107172427936,0,0,0,0,0,0.370107172427936,0,0.370107172427936,0,0,0,0.370107172427936,0,0,0,0.370107172427936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0,0,0.383215375720299,0.383215375720299,0,0,0,0,0,0,0,0,0,0.383215375720299,0,0,0,0,0,0.383215375720299,0,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0.383215375720299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0,0,0,0,0,0,0,0,0.383215375720299,0.383215375720299,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295877732684124,0.295877732684124,0,0,0,0,0.295877732684124,0,0.295877732684124,0,0,0,0,0,0,0,0.295877732684124,0,0,0,0,0,0,0.295877732684124,0,0,0.295877732684124,0,0,0,0.295877732684124,0,0.295877732684124,0.295877732684124,0,0,0.295877732684124,0,0,0,0,0,0.295877732684124,0.295877732684124,0.295877732684124,0,0,0,0,0,0,0.295877732684124,0,0,0.295877732684124,0,0,0,0.295877732684124,0,0,0,0.295877732684124,0,0.295877732684124,0.295877732684124,0,0,0,0,0,0,0,0,0,0,0,0,0.295877732684124,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0.370107172427936,0.370107172427936,0.370107172427936,0,0.370107172427936,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0.370107172427936,0,0,0,0,0,0.370107172427936,0,0.370107172427936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0.370107172427936,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347975594641961,0,0.347975594641961,0,0,0,0,0,0,0,0.347975594641961,0,0,0,0,0,0,0,0,0,0,0.347975594641961,0,0,0,0.347975594641961,0,0,0.347975594641961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347975594641961,0,0,0,0,0,0.347975594641961,0,0,0,0.347975594641961,0,0,0,0.347975594641961,0.347975594641961,0,0,0.347975594641961,0,0,0,0,0.347975594641961,0,0,0,0,0.347975594641961,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0.35844510919053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0,0,0,0,0,0,0,0,0,0.35844510919053,0,0,0,0,0,0.35844510919053,0,0,0,0,0.35844510919053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0.35844510919053,0.35844510919053,0,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0.35844510919053,0.35844510919053,0,0,0,0,0.35844510919053,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0,0,0,0.35844510919053,0,0,0,0,0,0.35844510919053,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0,0.35844510919053,0,0,0.35844510919053,0,0,0,0,0.35844510919053,0,0,0,0,0,0,0.35844510919053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0,0,0,0,0,0.35844510919053,0.35844510919053,0,0,0,0.35844510919053,0,0,0,0,0,0,0,0,0.35844510919053,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321973724498859,0,0,0,0.321973724498859,0,0,0,0.321973724498859,0,0,0,0,0,0,0,0,0,0,0,0,0.321973724498859,0,0,0,0,0.321973724498859,0,0,0,0.321973724498859,0,0,0,0,0,0,0,0,0.321973724498859,0,0,0.321973724498859,0,0.321973724498859,0,0,0,0.321973724498859,0,0.321973724498859,0,0,0.321973724498859,0.321973724498859,0,0,0.321973724498859,0,0,0,0,0.321973724498859,0,0.321973724498859,0,0,0,0,0.321973724498859,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.338503759533528,0,0,0,0,0.338503759533528,0.338503759533528,0,0.338503759533528,0,0,0.338503759533528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.338503759533528,0,0,0,0,0.338503759533528,0,0,0,0.338503759533528,0,0,0,0.338503759533528,0,0,0,0,0,0,0,0,0,0,0,0,0,0.338503759533528,0,0.338503759533528,0,0.338503759533528,0,0,0,0,0,0,0,0,0,0,0,0.338503759533528,0.338503759533528,0,0,0,0,0.338503759533528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347975594641961,0,0,0,0,0,0,0,0,0,0.347975594641961,0,0,0,0,0,0,0.347975594641961,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347975594641961,0.347975594641961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347975594641961,0,0,0.347975594641961,0.347975594641961,0,0.347975594641961,0,0,0,0,0.347975594641961,0,0,0.347975594641961,0,0,0,0,0,0,0,0.347975594641961,0.347975594641961,0,0,0.347975594641961,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0.35844510919053,0,0,0,0,0,0,0,0,0.35844510919053,0,0,0,0,0,0,0,0,0,0.35844510919053,0,0,0,0,0,0,0,0,0,0.35844510919053,0,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0,0,0,0,0,0.35844510919053,0,0.35844510919053,0,0,0,0,0.35844510919053,0.35844510919053,0,0,0,0,0,0.35844510919053,0,0,0,0,0,0,0,0.35844510919053,0.35844510919053,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0.370107172427936,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0.370107172427936,0,0,0.370107172427936,0,0,0.370107172427936,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0.370107172427936,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0,0.35844510919053,0.35844510919053,0,0,0,0,0,0,0,0.35844510919053,0,0,0,0,0,0,0,0.35844510919053,0,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0,0,0.35844510919053,0,0,0,0,0.35844510919053,0,0,0,0.35844510919053,0,0,0,0,0,0,0,0,0.35844510919053,0.35844510919053,0,0,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0,0,0.35844510919053,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329876977693224,0,0.329876977693224,0,0.329876977693224,0,0,0,0,0,0.329876977693224,0.329876977693224,0.329876977693224,0,0,0,0,0,0,0,0,0,0.329876977693224,0,0,0,0,0,0,0,0.329876977693224,0.329876977693224,0,0,0,0,0,0,0,0,0,0.329876977693224,0,0.329876977693224,0,0,0,0,0,0.329876977693224,0,0,0,0,0.329876977693224,0,0,0,0.329876977693224,0.329876977693224,0,0,0,0,0,0,0,0,0,0,0,0.329876977693224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0,0,0.370107172427936,0.370107172427936,0.370107172427936,0,0,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0.370107172427936,0,0.370107172427936,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0.370107172427936,0,0.370107172427936,0,0.370107172427936,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.338503759533528,0,0,0,0,0,0,0.338503759533528,0.338503759533528,0.338503759533528,0,0,0,0.338503759533528,0,0,0,0,0,0,0,0.338503759533528,0,0,0,0,0,0,0,0,0.338503759533528,0,0,0,0,0,0,0,0,0,0.338503759533528,0,0.338503759533528,0,0.338503759533528,0,0.338503759533528,0,0,0.338503759533528,0,0,0,0.338503759533528,0,0,0,0,0,0,0,0,0,0,0.338503759533528,0,0,0,0,0.338503759533528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459156550014533,0,0,0,0,0,0,0,0,0.459156550014533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459156550014533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459156550014533,0,0,0.459156550014533,0,0,0,0,0,0,0.459156550014533,0,0,0,0,0,0,0.459156550014533
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0,0,0,0,0,0.383215375720299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0,0.383215375720299,0,0,0,0,0,0,0,0.383215375720299,0,0,0,0,0,0.383215375720299,0,0,0,0.383215375720299,0,0.383215375720299,0,0,0,0,0,0,0.383215375720299,0,0,0,0.383215375720299,0,0,0.383215375720299,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0,0.35844510919053,0,0,0,0,0,0.35844510919053,0,0.35844510919053,0,0,0,0,0,0,0,0,0.35844510919053,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0.35844510919053,0,0,0,0,0,0,0,0,0,0,0.35844510919053,0,0,0.35844510919053,0,0,0.35844510919053,0,0,0,0,0,0.35844510919053,0,0,0,0,0,0,0,0,0.35844510919053,0,0,0.35844510919053
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0,0,0.383215375720299,0,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0,0,0,0,0,0.383215375720299,0,0,0,0.383215375720299,0,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0,0,0.383215375720299,0,0.383215375720299,0,0,0.383215375720299,0,0,0.383215375720299,0,0,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435275281648062,0,0,0,0,0,0,0.435275281648062,0,0,0,0,0,0,0,0,0,0,0,0.435275281648062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435275281648062,0.435275281648062,0,0,0,0,0,0,0.435275281648062,0,0,0,0,0,0.435275281648062,0.435275281648062,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415243646521896,0,0,0,0,0,0.415243646521896,0,0,0.415243646521896,0,0,0,0,0,0.415243646521896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415243646521896,0,0.415243646521896,0.415243646521896,0,0.415243646521896,0.415243646521896,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.644394014951479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.644394014951479,0,0,0,0,0,0,0,0,0,0,0,0,0.644394014951479,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0,0.370107172427936,0.370107172427936,0,0.370107172427936,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0.370107172427936,0.370107172427936,0.370107172427936,0.370107172427936,0,0,0,0.370107172427936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398107170553497,0,0,0.398107170553497,0,0,0,0,0,0.398107170553497,0,0,0,0,0.398107170553497,0,0.398107170553497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398107170553497,0,0,0,0,0,0,0,0,0.398107170553497,0,0.398107170553497,0,0,0,0,0,0,0,0,0,0.398107170553497,0,0,0.398107170553497
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459156550014533,0,0,0,0,0,0,0.459156550014533,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459156550014533,0,0.459156550014533,0,0,0,0,0.459156550014533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459156550014533,0.459156550014533,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459156550014533,0,0,0,0,0,0,0,0,0,0,0.459156550014533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459156550014533,0,0,0,0,0,0.459156550014533,0,0.459156550014533,0,0,0.459156550014533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459156550014533,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398107170553497,0,0,0.398107170553497,0,0.398107170553497,0,0.398107170553497,0,0,0.398107170553497,0,0.398107170553497,0,0,0,0,0,0.398107170553497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398107170553497,0.398107170553497,0,0,0,0,0,0,0,0,0,0.398107170553497,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0.383215375720299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0.383215375720299,0,0,0,0,0.383215375720299,0,0,0,0,0,0,0.383215375720299,0,0.383215375720299,0,0.383215375720299,0,0.383215375720299,0,0,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0,0,0,0.383215375720299,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0.370107172427936,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0.370107172427936,0,0.370107172427936,0,0,0,0,0,0.370107172427936,0,0,0.370107172427936,0,0,0,0,0,0,0,0,0,0.370107172427936,0.370107172427936,0,0,0.370107172427936,0,0,0,0,0.370107172427936,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435275281648062,0,0.435275281648062,0,0.435275281648062,0,0,0.435275281648062,0,0,0,0,0.435275281648062,0,0,0,0,0.435275281648062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435275281648062,0,0,0,0,0.435275281648062,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398107170553497,0,0.398107170553497,0,0,0,0,0,0,0,0,0,0,0.398107170553497,0,0,0,0,0,0.398107170553497,0.398107170553497,0,0,0.398107170553497,0,0,0,0,0.398107170553497,0,0,0,0,0,0.398107170553497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398107170553497,0.398107170553497,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459156550014533,0,0,0,0,0,0.459156550014533,0,0,0,0,0,0,0,0,0,0,0.459156550014533,0,0.459156550014533,0,0.459156550014533,0,0,0.459156550014533,0,0,0,0,0,0,0,0,0,0.459156550014533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488359341969656,0,0,0,0,0.488359341969656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488359341969656,0,0,0.488359341969656,0,0,0,0,0,0.488359341969656,0,0,0,0,0,0,0,0.488359341969656,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525305560880753,0,0,0,0,0,0,0,0,0,0,0,0.525305560880753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525305560880753,0,0,0,0,0,0,0,0,0.525305560880753,0,0,0,0,0,0.525305560880753,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415243646521896,0,0,0.415243646521896,0,0,0.415243646521896,0,0.415243646521896,0,0,0,0,0,0,0.415243646521896,0,0,0,0,0.415243646521896,0,0,0.415243646521896,0,0,0,0,0,0,0,0,0,0.415243646521896,0,0,0,0,0,0,0,0,0,0,0.415243646521896,0,0,0,0,0
