0,0,0,0,0,0,0,0,0,0,0.0588235294,0.0588235294,0,0,0,0.0588235294,0,0,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294,0.0588235294,0,0,0,0,0,0,0,0,0,0.0588235294,0,0,0.0588235294,0,0,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,0,0,0.0588235294,0.0588235294,0,0.0588235294,0.0588235294,0.0588235294,0,0,0,0,0,0,0,0,0,0.0588235294,0,0,0,0,0,0.0588235294,0,0,0,0,0.0588235294,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0909090909,0,0,0.0909090909,0,0,0,0,0,0,0,0,0.0909090909,0.0909090909,0,0,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909,0,0,0.0909090909,0,0,0,0,0.0909090909,0,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0.0625,0.0625,0,0,0,0,0,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0,0.0625,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.0625,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0.0625,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666667,0,0,0.0666666667,0,0,0.0666666667,0,0,0,0,0,0,0.0666666667,0,0,0,0,0,0.0666666667,0,0.0666666667,0,0.0666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666667,0,0,0,0.0666666667,0,0,0,0.0666666667,0.0666666667,0,0,0,0.0666666667,0,0,0,0,0,0,0,0,0,0.0666666667,0,0,0,0,0,0,0,0,0,0,0.0666666667,0,0,0,0.0666666667,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769,0,0,0,0.0769230769,0,0,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769,0,0.0769230769,0,0,0,0,0.0769230769,0.0769230769,0,0.0769230769,0,0,0,0,0,0,0,0,0,0,0.0769230769,0.0769230769,0,0,0,0,0,0,0,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0,0,0.0769230769,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0,0.0833333333,0.0833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0,0.0833333333,0,0,0,0,0,0,0.0833333333,0,0,0.0833333333,0,0,0,0,0,0.0833333333,0,0.0833333333,0,0,0,0.0833333333,0,0,0,0.0833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909,0,0,0.0909090909,0.0909090909,0,0,0,0,0,0,0,0,0,0.0909090909,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,0,0,0.0909090909,0.0909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,0.0909090909,0.0909090909,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0476190476,0.0476190476,0,0,0,0,0.0476190476,0,0.0476190476,0,0,0,0,0,0,0,0.0476190476,0,0,0,0,0,0,0.0476190476,0,0,0.0476190476,0,0,0,0.0476190476,0,0.0476190476,0.0476190476,0,0,0.0476190476,0,0,0,0,0,0.0476190476,0.0476190476,0.0476190476,0,0,0,0,0,0,0.0476190476,0,0,0.0476190476,0,0,0,0.0476190476,0,0,0,0.0476190476,0,0.0476190476,0.0476190476,0,0,0,0,0,0,0,0,0,0,0,0,0.0476190476,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0,0,0,0.0833333333,0.0833333333,0.0833333333,0,0.0833333333,0,0,0,0,0,0,0,0,0.0833333333,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0,0,0.0833333333,0,0,0,0,0,0.0833333333,0,0.0833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0,0.0833333333,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714,0,0.0714285714,0,0,0,0,0,0,0,0.0714285714,0,0,0,0,0,0,0,0,0,0,0.0714285714,0,0,0,0.0714285714,0,0,0.0714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714,0,0,0,0,0,0.0714285714,0,0,0,0.0714285714,0,0,0,0.0714285714,0.0714285714,0,0,0.0714285714,0,0,0,0,0.0714285714,0,0,0,0,0.0714285714,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769,0.0769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0,0.0769230769,0,0,0,0,0,0.0769230769,0,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769,0.0769230769,0.0769230769,0,0,0,0,0,0,0,0,0,0,0,0.0769230769,0.0769230769,0.0769230769,0,0,0,0,0.0769230769,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769,0,0,0,0.0769230769,0,0,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0,0,0.0769230769,0,0.0769230769,0,0,0.0769230769,0,0,0,0,0.0769230769,0,0,0,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769,0,0,0,0,0,0.0769230769,0.0769230769,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0.0769230769,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294,0,0,0,0.0588235294,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294,0,0,0,0,0.0588235294,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,0.0588235294,0,0,0.0588235294,0,0.0588235294,0,0,0,0.0588235294,0,0.0588235294,0,0,0.0588235294,0.0588235294,0,0,0.0588235294,0,0,0,0,0.0588235294,0,0.0588235294,0,0,0,0,0.0588235294,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666667,0,0,0,0,0.0666666667,0.0666666667,0,0.0666666667,0,0,0.0666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666667,0,0,0,0,0.0666666667,0,0,0,0.0666666667,0,0,0,0.0666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666667,0,0.0666666667,0,0.0666666667,0,0,0,0,0,0,0,0,0,0,0,0.0666666667,0.0666666667,0,0,0,0,0.0666666667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714,0,0,0,0,0,0,0,0,0,0.0714285714,0,0,0,0,0,0,0.0714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714,0.0714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714,0,0,0.0714285714,0.0714285714,0,0.0714285714,0,0,0,0,0.0714285714,0,0,0.0714285714,0,0,0,0,0,0,0,0.0714285714,0.0714285714,0,0,0.0714285714,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769,0.0769230769,0,0,0,0,0,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0,0,0,0.0769230769,0,0,0,0,0,0.0769230769,0,0.0769230769,0,0,0,0,0.0769230769,0.0769230769,0,0,0,0,0,0.0769230769,0,0,0,0,0,0,0,0.0769230769,0.0769230769,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0.0833333333,0,0,0,0,0,0,0,0,0,0.0833333333,0,0.0833333333,0,0,0.0833333333,0,0,0.0833333333,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0,0,0,0,0,0.0833333333,0,0,0,0,0,0,0,0.0833333333,0,0,0,0,0,0,0,0,0.0833333333,0,0,0,0,0,0,0.0833333333,0,0,0,0,0,0.0833333333,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769,0,0.0769230769,0.0769230769,0,0,0,0,0,0,0,0.0769230769,0,0,0,0,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0,0,0,0.0769230769,0,0,0.0769230769,0,0,0,0,0.0769230769,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0.0769230769,0.0769230769,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769,0,0,0.0769230769,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0.0625,0,0.0625,0,0,0,0,0,0.0625,0.0625,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0,0.0625,0,0,0,0,0,0.0625,0,0,0,0,0.0625,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0,0,0,0,0,0,0.0833333333,0.0833333333,0.0833333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0,0,0,0.0833333333,0,0.0833333333,0,0,0,0,0,0,0,0,0,0.0833333333,0,0,0,0,0,0.0833333333,0,0.0833333333,0,0.0833333333,0,0,0,0,0,0.0833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666667,0,0,0,0,0,0,0.0666666667,0.0666666667,0.0666666667,0,0,0,0.0666666667,0,0,0,0,0,0,0,0.0666666667,0,0,0,0,0,0,0,0,0.0666666667,0,0,0,0,0,0,0,0,0,0.0666666667,0,0.0666666667,0,0.0666666667,0,0.0666666667,0,0,0.0666666667,0,0,0,0.0666666667,0,0,0,0,0,0,0,0,0,0,0.0666666667,0,0,0,0,0.0666666667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1428571429,0,0,0.1428571429,0,0,0,0,0,0,0.1428571429,0,0,0,0,0,0,0.1428571429
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909,0,0.0909090909,0,0,0,0,0,0,0,0.0909090909,0,0,0,0,0,0.0909090909,0,0,0,0.0909090909,0,0.0909090909,0,0,0,0,0,0,0.0909090909,0,0,0,0.0909090909,0,0,0.0909090909,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769,0,0.0769230769,0,0,0,0,0,0.0769230769,0,0.0769230769,0,0,0,0,0,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0,0,0.0769230769,0.0769230769,0,0,0,0,0,0,0,0,0,0,0.0769230769,0,0,0.0769230769,0,0,0.0769230769,0,0,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0.0769230769,0,0,0.0769230769
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909,0,0,0.0909090909,0,0,0,0,0,0,0,0,0,0,0,0.0909090909,0,0,0,0,0,0.0909090909,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,0,0,0,0.0909090909,0,0,0.0909090909,0,0.0909090909,0,0,0.0909090909,0,0,0.0909090909,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.125,0,0,0,0,0,0,0.125,0,0,0,0,0,0.125,0.125,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111,0,0,0,0,0,0.1111111111,0,0,0.1111111111,0,0,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111,0,0.1111111111,0.1111111111,0,0.1111111111,0.1111111111,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0,0,0,0,0,0.0833333333,0.0833333333,0,0.0833333333,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0,0,0,0,0,0,0.0833333333,0,0,0,0,0,0.0833333333,0.0833333333,0.0833333333,0.0833333333,0,0,0,0.0833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1428571429,0,0,0,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1428571429,0,0.1428571429,0,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1428571429,0.1428571429,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1428571429,0,0,0,0,0,0.1428571429,0,0.1428571429,0,0,0.1428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1428571429,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0.1,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909,0.0909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909,0.0909090909,0,0,0,0,0.0909090909,0,0,0,0,0,0,0.0909090909,0,0.0909090909,0,0.0909090909,0,0.0909090909,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909,0,0,0,0.0909090909,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0,0,0.0833333333,0,0,0,0,0,0,0.0833333333,0,0,0,0,0,0,0.0833333333,0,0,0,0,0.0833333333,0,0.0833333333,0,0,0,0,0,0.0833333333,0,0,0.0833333333,0,0,0,0,0,0,0,0,0,0.0833333333,0.0833333333,0,0,0.0833333333,0,0,0,0,0.0833333333,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0.125,0,0.125,0,0,0.125,0,0,0,0,0.125,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0.125,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1428571429,0,0,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,0,0,0.1428571429,0,0.1428571429,0,0.1428571429,0,0,0.1428571429,0,0,0,0,0,0,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1666666667,0,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1666666667,0,0,0.1666666667,0,0,0,0,0,0.1666666667,0,0,0,0,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111,0,0,0.1111111111,0,0,0.1111111111,0,0.1111111111,0,0,0,0,0,0,0.1111111111,0,0,0,0,0.1111111111,0,0,0.1111111111,0,0,0,0,0,0,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,0,0,0.1111111111,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0.125,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111,0,0,0,0,0,0,0,0.1111111111,0,0,0,0,0.1111111111,0,0,0,0,0,0,0.1111111111,0,0,0,0.1111111111,0,0.1111111111,0,0,0,0,0,0,0,0,0,0,0,0.1111111111,0.1111111111,0,0,0,0.1111111111,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0.125,0,0,0,0,0,0.125,0,0,0,0,0,0
