0,0,0,0,0,0,0,0,0,0,1.19730367117252e-05,1.19730367117252e-05,0,0,0,1.19730367117252e-05,0,0,0,0,0,1.19730367117252e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19730367117252e-05,1.19730367117252e-05,0,0,0,0,0,0,0,0,0,1.19730367117252e-05,0,0,1.19730367117252e-05,0,0,0,0,0,1.19730367117252e-05,0,0,0,0,0,0,0,0,0,0,1.19730367117252e-05,1.19730367117252e-05,0,1.19730367117252e-05,1.19730367117252e-05,1.19730367117252e-05,0,0,0,0,0,0,0,0,0,1.19730367117252e-05,0,0,0,0,0,1.19730367117252e-05,0,0,0,0,1.19730367117252e-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,6.83013455091865e-05,0,0,0,0,0,0,0,0,6.83013455091865e-05,6.83013455091865e-05,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,6.83013455091865e-05,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.52587890625e-05,1.52587890625e-05,1.52587890625e-05,0,0,0,0,0,0,0,0,1.52587890625e-05,1.52587890625e-05,0,0,0,0,0,0,0,1.52587890625e-05,1.52587890625e-05,0,0,0,1.52587890625e-05,0,0,0,0,0,0,0,0,0,0,1.52587890625e-05,0,0,0,1.52587890625e-05,0,0,0,0,0,0,0,0,0,0,0,1.52587890625e-05,0,0,0,1.52587890625e-05,0,0,0,0,1.52587890625e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.52587890625e-05,0,0,1.52587890625e-05,0,0,0,0,1.52587890625e-05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.97530864592593e-05,0,0,1.97530864592593e-05,0,0,1.97530864592593e-05,0,0,0,0,0,0,1.97530864592593e-05,0,0,0,0,0,1.97530864592593e-05,0,1.97530864592593e-05,0,1.97530864592593e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97530864592593e-05,0,0,0,1.97530864592593e-05,0,0,0,1.97530864592593e-05,1.97530864592593e-05,0,0,0,1.97530864592593e-05,0,0,0,0,0,0,0,0,0,1.97530864592593e-05,0,0,0,0,0,0,0,0,0,0,1.97530864592593e-05,0,0,0,1.97530864592593e-05,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,0,3.50127796225622e-05,0,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,3.50127796225622e-05,0,0,0,0,3.50127796225622e-05,3.50127796225622e-05,0,3.50127796225622e-05,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,3.50127796225622e-05,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,4.82253085648148e-05,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,4.82253085648148e-05,0,0,0,0,0,0,4.82253085648148e-05,0,0,4.82253085648148e-05,0,0,0,0,0,4.82253085648148e-05,0,4.82253085648148e-05,0,0,0,4.82253085648148e-05,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,6.83013455091865e-05,6.83013455091865e-05,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,6.83013455091865e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,0,0,0,6.83013455091865e-05,6.83013455091865e-05,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14189045922225e-06,5.14189045922225e-06,0,0,0,0,5.14189045922225e-06,0,5.14189045922225e-06,0,0,0,0,0,0,0,5.14189045922225e-06,0,0,0,0,0,0,5.14189045922225e-06,0,0,5.14189045922225e-06,0,0,0,5.14189045922225e-06,0,5.14189045922225e-06,5.14189045922225e-06,0,0,5.14189045922225e-06,0,0,0,0,0,5.14189045922225e-06,5.14189045922225e-06,5.14189045922225e-06,0,0,0,0,0,0,5.14189045922225e-06,0,0,5.14189045922225e-06,0,0,0,5.14189045922225e-06,0,0,0,5.14189045922225e-06,0,5.14189045922225e-06,5.14189045922225e-06,0,0,0,0,0,0,0,0,0,0,0,0,5.14189045922225e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,4.82253085648148e-05,4.82253085648148e-05,4.82253085648148e-05,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,4.82253085648148e-05,0,0,0,0,0,4.82253085648148e-05,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,4.82253085648148e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60308204498126e-05,0,2.60308204498126e-05,0,0,0,0,0,0,0,2.60308204498126e-05,0,0,0,0,0,0,0,0,0,0,2.60308204498126e-05,0,0,0,2.60308204498126e-05,0,0,2.60308204498126e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60308204498126e-05,0,0,0,0,0,2.60308204498126e-05,0,0,0,2.60308204498126e-05,0,0,0,2.60308204498126e-05,2.60308204498126e-05,0,0,2.60308204498126e-05,0,0,0,0,2.60308204498126e-05,0,0,0,0,2.60308204498126e-05,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,3.50127796225622e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,3.50127796225622e-05,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,3.50127796225622e-05,3.50127796225622e-05,0,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,3.50127796225622e-05,3.50127796225622e-05,0,0,0,0,3.50127796225622e-05,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,0,3.50127796225622e-05,0,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,3.50127796225622e-05,0,0,3.50127796225622e-05,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,3.50127796225622e-05,3.50127796225622e-05,0,0,0,3.50127796225622e-05,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19730367117252e-05,0,0,0,1.19730367117252e-05,0,0,0,1.19730367117252e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.19730367117252e-05,0,0,0,0,1.19730367117252e-05,0,0,0,1.19730367117252e-05,0,0,0,0,0,0,0,0,1.19730367117252e-05,0,0,1.19730367117252e-05,0,1.19730367117252e-05,0,0,0,1.19730367117252e-05,0,1.19730367117252e-05,0,0,1.19730367117252e-05,1.19730367117252e-05,0,0,1.19730367117252e-05,0,0,0,0,1.19730367117252e-05,0,1.19730367117252e-05,0,0,0,0,1.19730367117252e-05,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97530864592593e-05,0,0,0,0,1.97530864592593e-05,1.97530864592593e-05,0,1.97530864592593e-05,0,0,1.97530864592593e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97530864592593e-05,0,0,0,0,1.97530864592593e-05,0,0,0,1.97530864592593e-05,0,0,0,1.97530864592593e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97530864592593e-05,0,1.97530864592593e-05,0,1.97530864592593e-05,0,0,0,0,0,0,0,0,0,0,0,1.97530864592593e-05,1.97530864592593e-05,0,0,0,0,1.97530864592593e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60308204498126e-05,0,0,0,0,0,0,0,0,0,2.60308204498126e-05,0,0,0,0,0,0,2.60308204498126e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60308204498126e-05,2.60308204498126e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60308204498126e-05,0,0,2.60308204498126e-05,2.60308204498126e-05,0,2.60308204498126e-05,0,0,0,0,2.60308204498126e-05,0,0,2.60308204498126e-05,0,0,0,0,0,0,0,2.60308204498126e-05,2.60308204498126e-05,0,0,2.60308204498126e-05,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,3.50127796225622e-05,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,3.50127796225622e-05,0,3.50127796225622e-05,0,0,0,0,3.50127796225622e-05,3.50127796225622e-05,0,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,0,0,3.50127796225622e-05,3.50127796225622e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,4.82253085648148e-05,0,0,4.82253085648148e-05,0,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,3.50127796225622e-05,3.50127796225622e-05,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,3.50127796225622e-05,0,0,0,0,3.50127796225622e-05,0,0,0,3.50127796225622e-05,0,0,0,0,0,0,0,0,3.50127796225622e-05,3.50127796225622e-05,0,0,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,3.50127796225622e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52587890625e-05,0,1.52587890625e-05,0,1.52587890625e-05,0,0,0,0,0,1.52587890625e-05,1.52587890625e-05,1.52587890625e-05,0,0,0,0,0,0,0,0,0,1.52587890625e-05,0,0,0,0,0,0,0,1.52587890625e-05,1.52587890625e-05,0,0,0,0,0,0,0,0,0,1.52587890625e-05,0,1.52587890625e-05,0,0,0,0,0,1.52587890625e-05,0,0,0,0,1.52587890625e-05,0,0,0,1.52587890625e-05,1.52587890625e-05,0,0,0,0,0,0,0,0,0,0,0,1.52587890625e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,0,4.82253085648148e-05,4.82253085648148e-05,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,4.82253085648148e-05,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,4.82253085648148e-05,0,4.82253085648148e-05,0,4.82253085648148e-05,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97530864592593e-05,0,0,0,0,0,0,1.97530864592593e-05,1.97530864592593e-05,1.97530864592593e-05,0,0,0,1.97530864592593e-05,0,0,0,0,0,0,0,1.97530864592593e-05,0,0,0,0,0,0,0,0,1.97530864592593e-05,0,0,0,0,0,0,0,0,0,1.97530864592593e-05,0,1.97530864592593e-05,0,1.97530864592593e-05,0,1.97530864592593e-05,0,0,1.97530864592593e-05,0,0,0,1.97530864592593e-05,0,0,0,0,0,0,0,0,0,0,1.97530864592593e-05,0,0,0,0,1.97530864592593e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000416493128363181,0,0,0,0,0,0,0,0,0.000416493128363181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000416493128363181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000416493128363181,0,0,0.000416493128363181,0,0,0,0,0,0,0.000416493128363181,0,0,0,0,0,0,0.000416493128363181
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,0,6.83013455091865e-05,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,6.83013455091865e-05,0,0,0,6.83013455091865e-05,0,6.83013455091865e-05,0,0,0,0,0,0,6.83013455091865e-05,0,0,0,6.83013455091865e-05,0,0,6.83013455091865e-05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,3.50127796225622e-05,0,0,0,0,0,3.50127796225622e-05,0,3.50127796225622e-05,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,3.50127796225622e-05,0,0,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,3.50127796225622e-05,0,0,3.50127796225622e-05,0,0,0,0,0,3.50127796225622e-05,0,0,0,0,0,0,0,0,3.50127796225622e-05,0,0,3.50127796225622e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,6.83013455091865e-05,0,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,6.83013455091865e-05,0,0,0,6.83013455091865e-05,0,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,6.83013455091865e-05,0,6.83013455091865e-05,0,0,6.83013455091865e-05,0,0,6.83013455091865e-05,0,0,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000244140625,0,0,0,0,0,0,0.000244140625,0,0,0,0,0,0,0,0,0,0,0,0.000244140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000244140625,0.000244140625,0,0,0,0,0,0,0.000244140625,0,0,0,0,0,0.000244140625,0.000244140625,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000152415790214905,0,0,0,0,0,0.000152415790214905,0,0,0.000152415790214905,0,0,0,0,0,0.000152415790214905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000152415790214905,0,0.000152415790214905,0.000152415790214905,0,0.000152415790214905,0.000152415790214905,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123456790074074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123456790074074,0,0,0,0,0,0,0,0,0,0,0,0,0.0123456790074074,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,4.82253085648148e-05,4.82253085648148e-05,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,4.82253085648148e-05,4.82253085648148e-05,4.82253085648148e-05,4.82253085648148e-05,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0,0,1e-04,0,0,0,0,0,1e-04,0,0,0,0,1e-04,0,1e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0,0,0,0,0,0,0,0,1e-04,0,1e-04,0,0,0,0,0,0,0,0,0,1e-04,0,0,1e-04
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000416493128363181,0,0,0,0,0,0,0.000416493128363181,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000416493128363181,0,0.000416493128363181,0,0,0,0,0.000416493128363181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000416493128363181,0.000416493128363181,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000416493128363181,0,0,0,0,0,0,0,0,0,0,0.000416493128363181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000416493128363181,0,0,0,0,0,0.000416493128363181,0,0.000416493128363181,0,0,0.000416493128363181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000416493128363181,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0,0,1e-04,0,1e-04,0,1e-04,0,0,1e-04,0,1e-04,0,0,0,0,0,1e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,1e-04,0,0,0,0,0,0,0,0,0,1e-04,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,6.83013455091865e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,6.83013455091865e-05,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,0,6.83013455091865e-05,0,6.83013455091865e-05,0,6.83013455091865e-05,0,6.83013455091865e-05,0,0,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,0,6.83013455091865e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,4.82253085648148e-05,0,4.82253085648148e-05,0,0,0,0,0,4.82253085648148e-05,0,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,4.82253085648148e-05,0,0,4.82253085648148e-05,0,0,0,0,4.82253085648148e-05,0,0
