0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000107979699686859,0.000107979699686859,0,0,0,0,0.000107979699686859,0,0.000107979699686859,0,0,0,0,0,0,0,0.000107979699686859,0,0,0,0,0,0,0.000107979699686859,0,0,0.000107979699686859,0,0,0,0.000107979699686859,0,0.000107979699686859,0.000107979699686859,0,0,0.000107979699686859,0,0,0,0,0,0.000107979699686859,0.000107979699686859,0.000107979699686859,0,0,0,0,0,0,0.000107979699686859,0,0,0.000107979699686859,0,0,0,0.000107979699686859,0,0,0,0.000107979699686859,0,0.000107979699686859,0.000107979699686859,0,0,0,0,0,0,0,0,0,0,0,0,0.000107979699686859,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0.000578703703009259,0.000578703703009259,0.000578703703009259,0,0.000578703703009259,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0.000578703703009259,0,0,0,0,0,0.000578703703009259,0,0.000578703703009259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0.000578703703009259,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000364431486443149,0,0.000364431486443149,0,0,0,0,0,0,0,0.000364431486443149,0,0,0,0,0,0,0,0,0,0,0.000364431486443149,0,0,0,0.000364431486443149,0,0,0.000364431486443149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000364431486443149,0,0,0,0,0,0.000364431486443149,0,0,0,0.000364431486443149,0,0,0,0.000364431486443149,0.000364431486443149,0,0,0.000364431486443149,0,0,0,0,0.000364431486443149,0,0,0,0,0.000364431486443149,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0.000455166135229859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0,0,0,0,0,0,0,0,0,0.000455166135229859,0,0,0,0,0,0.000455166135229859,0,0,0,0,0.000455166135229859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0.000455166135229859,0.000455166135229859,0,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0.000455166135229859,0.000455166135229859,0,0,0,0,0.000455166135229859,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0,0,0,0.000455166135229859,0,0,0,0,0,0.000455166135229859,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0,0.000455166135229859,0,0,0.000455166135229859,0,0,0,0,0.000455166135229859,0,0,0,0,0,0,0.000455166135229859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0,0,0,0,0,0.000455166135229859,0.000455166135229859,0,0,0,0.000455166135229859,0,0,0,0,0,0,0,0,0.000455166135229859,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000203541624140037,0,0,0,0.000203541624140037,0,0,0,0.000203541624140037,0,0,0,0,0,0,0,0,0,0,0,0,0.000203541624140037,0,0,0,0,0.000203541624140037,0,0,0,0.000203541624140037,0,0,0,0,0,0,0,0,0.000203541624140037,0,0,0.000203541624140037,0,0.000203541624140037,0,0,0,0.000203541624140037,0,0.000203541624140037,0,0,0.000203541624140037,0.000203541624140037,0,0,0.000203541624140037,0,0,0,0,0.000203541624140037,0,0.000203541624140037,0,0,0,0,0.000203541624140037,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000296296296740741,0,0,0,0,0.000296296296740741,0.000296296296740741,0,0.000296296296740741,0,0,0.000296296296740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000296296296740741,0,0,0,0,0.000296296296740741,0,0,0,0.000296296296740741,0,0,0,0.000296296296740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000296296296740741,0,0.000296296296740741,0,0.000296296296740741,0,0,0,0,0,0,0,0,0,0,0,0.000296296296740741,0.000296296296740741,0,0,0,0,0.000296296296740741
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000364431486443149,0,0,0,0,0,0,0,0,0,0.000364431486443149,0,0,0,0,0,0,0.000364431486443149,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000364431486443149,0.000364431486443149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000364431486443149,0,0,0.000364431486443149,0.000364431486443149,0,0.000364431486443149,0,0,0,0,0.000364431486443149,0,0,0.000364431486443149,0,0,0,0,0,0,0,0.000364431486443149,0.000364431486443149,0,0,0.000364431486443149,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0.000455166135229859,0,0,0,0,0,0,0,0,0.000455166135229859,0,0,0,0,0,0,0,0,0,0.000455166135229859,0,0,0,0,0,0,0,0,0,0.000455166135229859,0,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0,0,0,0,0,0.000455166135229859,0,0.000455166135229859,0,0,0,0,0.000455166135229859,0.000455166135229859,0,0,0,0,0,0.000455166135229859,0,0,0,0,0,0,0,0.000455166135229859,0.000455166135229859,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0.000578703703009259,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0.000578703703009259,0,0,0.000578703703009259,0,0,0.000578703703009259,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0.000578703703009259,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0,0.000455166135229859,0.000455166135229859,0,0,0,0,0,0,0,0.000455166135229859,0,0,0,0,0,0,0,0.000455166135229859,0,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0,0,0.000455166135229859,0,0,0,0,0.000455166135229859,0,0,0,0.000455166135229859,0,0,0,0,0,0,0,0,0.000455166135229859,0.000455166135229859,0,0,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0,0,0.000455166135229859,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000244140625,0,0.000244140625,0,0.000244140625,0,0,0,0,0,0.000244140625,0.000244140625,0.000244140625,0,0,0,0,0,0,0,0,0,0.000244140625,0,0,0,0,0,0,0,0.000244140625,0.000244140625,0,0,0,0,0,0,0,0,0,0.000244140625,0,0.000244140625,0,0,0,0,0,0.000244140625,0,0,0,0,0.000244140625,0,0,0,0.000244140625,0.000244140625,0,0,0,0,0,0,0,0,0,0,0,0.000244140625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0,0,0.000578703703009259,0.000578703703009259,0.000578703703009259,0,0,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0.000578703703009259,0,0.000578703703009259,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0.000578703703009259,0,0.000578703703009259,0,0.000578703703009259,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000296296296740741,0,0,0,0,0,0,0.000296296296740741,0.000296296296740741,0.000296296296740741,0,0,0,0.000296296296740741,0,0,0,0,0,0,0,0.000296296296740741,0,0,0,0,0,0,0,0,0.000296296296740741,0,0,0,0,0,0,0,0,0,0.000296296296740741,0,0.000296296296740741,0,0.000296296296740741,0,0.000296296296740741,0,0,0.000296296296740741,0,0,0,0.000296296296740741,0,0,0,0,0,0,0,0,0,0,0.000296296296740741,0,0,0,0,0.000296296296740741
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00291545189766764,0,0,0,0,0,0,0,0,0.00291545189766764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00291545189766764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00291545189766764,0,0,0.00291545189766764,0,0,0,0,0,0,0.00291545189766764,0,0,0,0,0,0,0.00291545189766764
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0,0,0,0,0,0.000751314800676183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0,0.000751314800676183,0,0,0,0,0,0,0,0.000751314800676183,0,0,0,0,0,0.000751314800676183,0,0,0,0.000751314800676183,0,0.000751314800676183,0,0,0,0,0,0,0.000751314800676183,0,0,0,0.000751314800676183,0,0,0.000751314800676183,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0,0.000455166135229859,0,0,0,0,0,0.000455166135229859,0,0.000455166135229859,0,0,0,0,0,0,0,0,0.000455166135229859,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0.000455166135229859,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0,0,0.000455166135229859,0,0,0.000455166135229859,0,0,0,0,0,0.000455166135229859,0,0,0,0,0,0,0,0,0.000455166135229859,0,0,0.000455166135229859
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0,0,0.000751314800676183,0,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0,0,0,0,0,0.000751314800676183,0,0,0,0.000751314800676183,0,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0,0,0.000751314800676183,0,0.000751314800676183,0,0,0.000751314800676183,0,0,0.000751314800676183,0,0,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001953125,0,0,0,0,0,0,0.001953125,0,0,0,0,0,0,0,0,0,0,0,0.001953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001953125,0.001953125,0,0,0,0,0,0,0.001953125,0,0,0,0,0,0.001953125,0.001953125,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00137174211207133,0,0,0,0,0,0.00137174211207133,0,0,0.00137174211207133,0,0,0,0,0,0.00137174211207133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00137174211207133,0,0.00137174211207133,0.00137174211207133,0,0.00137174211207133,0.00137174211207133,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0370370370259259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0370370370259259,0,0,0,0,0,0,0,0,0,0,0,0,0.0370370370259259,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0,0.000578703703009259,0.000578703703009259,0,0.000578703703009259,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0.000578703703009259,0.000578703703009259,0.000578703703009259,0.000578703703009259,0,0,0,0.000578703703009259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0.001,0,0,0,0,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0.001,0,0,0.001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00291545189766764,0,0,0,0,0,0,0.00291545189766764,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00291545189766764,0,0.00291545189766764,0,0,0,0,0.00291545189766764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00291545189766764,0.00291545189766764,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00291545189766764,0,0,0,0,0,0,0,0,0,0,0.00291545189766764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00291545189766764,0,0,0,0,0,0.00291545189766764,0,0.00291545189766764,0,0,0.00291545189766764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00291545189766764,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0.001,0,0.001,0,0.001,0,0,0.001,0,0.001,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0.000751314800676183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0.000751314800676183,0,0,0,0,0.000751314800676183,0,0,0,0,0,0,0.000751314800676183,0,0.000751314800676183,0,0.000751314800676183,0,0.000751314800676183,0,0,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0,0,0,0.000751314800676183,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0.000578703703009259,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0.000578703703009259,0,0.000578703703009259,0,0,0,0,0,0.000578703703009259,0,0,0.000578703703009259,0,0,0,0,0,0,0,0,0,0.000578703703009259,0.000578703703009259,0,0,0.000578703703009259,0,0,0,0,0.000578703703009259,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001953125,0,0.001953125,0,0.001953125,0,0,0.001953125,0,0,0,0,0.001953125,0,0,0,0,0.001953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001953125,0,0,0,0,0.001953125,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.001,0.001,0,0,0.001,0,0,0,0,0.001,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00291545189766764,0,0,0,0,0,0.00291545189766764,0,0,0,0,0,0,0,0,0,0,0.00291545189766764,0,0.00291545189766764,0,0.00291545189766764,0,0,0.00291545189766764,0,0,0,0,0,0,0,0,0,0.00291545189766764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00462962963240741,0,0,0,0,0.00462962963240741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00462962963240741,0,0,0.00462962963240741,0,0,0,0,0,0.00462962963240741,0,0,0,0,0,0,0,0.00462962963240741,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0
